Test_Success,EMF,EMP_1000_cnt,EMP_1001_cnt,EMP_1005_cnt,EMP_1011_cnt,EMP_2000_cnt,EMP_2005_cnt,EMP_2011_cnt,EMP_2080_cnt,EMP_2087_cnt,FLT_cnt,Init_st_ts,KPR_cnt,LocoID,PRM_cnt,SYS_cnt,TRN_cnt,Ops_Id,initDuration,init_end_ts,Init_time_taken
FALSE,8,3,1,2,1,3,2,1,131,49,199,2017-05-02T19:03:31.807Z,36,SF107,8,416,180,168056,20.42335,2017-05-02T19:52:47.957Z,20
FALSE,6,2,0,1,1,2,1,1,93,35,159,2017-05-02T19:05:31.562Z,22,SF107,4,308,126,168056,15.16226667,2017-05-02T19:52:47.957Z,15
FALSE,19,1,0,0,1,1,3,1,116,40,117,2017-05-02T19:18:15.350Z,24,SF107,12,829,138,13,16.53441667,2017-05-28T01:59:20.734Z,17
FALSE,18,1,0,0,1,1,2,1,112,39,115,2017-05-02T19:22:36.358Z,19,SF107,8,811,133,13,16.23995,2017-05-28T01:59:20.734Z,16
FALSE,17,0,0,0,1,0,1,0,104,36,107,2017-05-02T19:24:59.933Z,3,SF107,3,757,129,None,15.05606667,2017-05-28T01:59:20.734Z,15
FALSE,53,1,0,1,0,1,1,0,318,127,497,2017-05-02T19:29:09.514Z,10,SF107,4,2608,393,0,45.00188333,2017-05-30T00:47:04.67Z,45
FALSE,12,1,1,1,0,1,2,0,117,40,151,2017-05-02T19:32:22.556Z,35,SF107,51,1320,153,131063,15.24356667,2017-05-22T20:32:40.520Z,15
FALSE,314,0,0,0,0,0,0,0,56,14,67,2017-05-02T19:37:38.221Z,5,SF107,4,329,58,None,6.718466667,2017-05-27T01:02:40.515Z,7
FALSE,14,0,0,0,0,0,1,0,98,32,124,2017-05-28T01:42:48.669Z,3,SF177,4,338,130,None,15.08548333,2017-05-03T07:53:20.580Z,15
FALSE,23,1,0,0,1,1,8,1,163,40,133,2017-05-28T01:43:06.337Z,49,SF177,32,503,180,157352,23.73036667,2017-05-09T13:17:50.706Z,24
FALSE,22,1,0,0,1,1,7,1,160,39,129,2017-05-28T01:44:17.37Z,44,SF177,28,491,178,157352,23.169,2017-05-09T13:17:50.706Z,23
FALSE,21,1,0,0,1,1,6,1,138,37,120,2017-05-30T00:02:04.557Z,39,SF154,24,426,151,157352,19.99008333,2017-05-09T13:17:50.706Z,20
FALSE,20,1,0,0,1,1,5,1,137,35,118,2017-05-22T20:17:25.906Z,34,SF1598,20,418,149,157352,19.65698333,2017-05-09T13:17:50.706Z,20
FALSE,18,1,0,0,1,1,4,1,108,25,95,2017-05-27T00:55:57.407Z,29,SF1598,16,328,110,157352,15.35468333,2017-05-09T13:17:50.706Z,15
FALSE,17,1,0,0,1,1,3,1,106,25,93,2017-05-03T07:38:15.451Z,24,SF1693,11,321,108,157352,15.1001,2017-05-09T13:17:50.706Z,15
FALSE,9,0,0,0,0,0,1,0,87,26,125,2017-05-09T12:54:06.884Z,3,SF1693,4,590,152,None,15.08036667,2017-05-11T13:37:16.707Z,15
FALSE,13,0,0,0,0,0,2,0,101,15,57,2017-05-09T12:54:40.566Z,8,SF1693,8,604,143,None,15.37855,2017-05-14T08:34:54.713Z,15
FALSE,12,0,0,0,0,0,1,0,97,14,56,2017-05-09T12:57:51.301Z,3,SF1693,4,590,140,None,15.05415,2017-05-14T08:34:54.713Z,15
FALSE,283,0,0,0,0,0,2,0,112,32,130,2017-05-09T12:58:11.287Z,19,SF1693,26,675,174,None,16.96185,2017-05-14T08:56:36.706Z,17
FALSE,282,0,0,0,0,0,1,0,102,31,111,2017-05-09T13:02:29.425Z,14,SF1693,22,598,157,None,15.08243333,2017-05-14T08:56:36.706Z,15
FALSE,12,0,0,0,0,0,4,0,88,24,74,2017-05-09T13:02:44.7Z,18,SF1693,16,1084,160,None,16.27711667,2017-05-14T11:49:09.777Z,16
FALSE,11,0,0,0,0,0,3,0,86,24,72,2017-05-11T13:22:11.885Z,13,SF1693,12,1055,154,None,15.9985,2017-05-14T11:49:09.777Z,16
FALSE,9,0,0,0,0,0,2,0,83,21,66,2017-05-14T08:19:32.0Z,8,SF1693,8,1018,152,None,15.50308333,2017-05-14T11:49:09.777Z,16
FALSE,8,0,0,0,0,0,1,0,82,21,64,2017-05-14T08:19:51.464Z,3,SF1693,4,992,149,None,15.1363,2017-05-14T11:49:09.777Z,15
FALSE,7,0,0,0,0,0,1,0,102,26,80,2017-05-14T08:39:38.995Z,3,SF1693,4,950,140,None,15.08625,2017-05-14T12:08:18.778Z,15
FALSE,6,0,0,0,0,0,1,0,84,26,99,2017-05-14T08:41:31.760Z,3,SF1693,4,599,153,None,15.08265,2017-05-15T12:54:00.222Z,15
FALSE,7,0,0,0,0,0,1,0,103,40,136,2017-05-14T11:32:53.150Z,5,SF1693,12,891,134,None,15.06925,2017-05-18T13:04:09.702Z,15
FALSE,15,0,0,0,0,0,2,0,112,49,164,2017-05-14T11:33:09.867Z,13,SF1693,8,712,121,None,15.41371667,2017-05-28T14:05:35.804Z,15
FALSE,13,0,0,0,0,0,1,0,108,49,164,2017-05-14T11:33:39.592Z,8,SF1693,4,698,121,None,15.08611667,2017-05-28T14:05:35.804Z,15
FALSE,11,0,0,0,0,0,3,0,138,47,185,2017-05-14T11:34:01.599Z,13,SF1693,12,1004,197,None,20.9734,2017-05-28T14:40:36.805Z,21
FALSE,10,0,0,0,0,0,2,0,120,45,175,2017-05-14T11:53:13.603Z,8,SF1693,8,905,185,None,18.75918333,2017-05-28T14:40:36.805Z,19
FALSE,9,0,0,0,0,0,1,0,99,34,131,2017-05-15T12:38:55.263Z,3,SF1693,4,732,144,None,15.07363333,2017-05-28T14:40:36.805Z,15
FALSE,1232,0,0,0,0,0,1,0,107,43,143,2017-05-18T12:49:05.547Z,3,SF1693,4,1113,135,None,15.08785,2017-05-29T12:48:42.808Z,15
FALSE,12,1,0,0,1,1,4,1,176,64,214,2017-05-28T13:50:10.981Z,44,SF1693,23,1542,219,30968,26.26411667,2017-05-31T12:54:03.807Z,26
FALSE,11,1,0,0,1,1,3,1,168,63,208,2017-05-28T13:50:30.637Z,37,SF1693,20,1459,208,30968,24.8821,2017-05-31T12:54:03.807Z,25
FALSE,6,0,0,0,0,0,2,0,114,43,149,2017-05-28T14:19:38.401Z,19,SF1693,16,1016,149,None,17.2592,2017-05-31T12:54:03.807Z,17
FALSE,6,0,0,0,0,0,2,0,111,43,144,2017-05-28T14:21:51.254Z,12,SF1693,12,990,146,None,16.80236667,2017-05-31T12:54:03.807Z,17
FALSE,6,0,0,0,0,0,2,0,111,43,144,2017-05-28T14:25:32.387Z,10,SF1693,10,985,146,None,16.74048333,2017-05-31T12:54:03.807Z,17
FALSE,5,0,0,0,0,0,1,0,107,41,141,2017-05-29T12:33:37.537Z,5,SF1693,6,955,144,None,16.23131667,2017-05-31T12:54:03.807Z,16
FALSE,5,0,0,0,0,0,1,0,102,40,119,2017-05-31T12:27:47.96Z,3,SF1693,4,889,133,None,15.0745,2017-05-31T12:54:03.807Z,15
FALSE,40,1,1,1,0,1,10,0,251,118,398,2017-05-31T12:29:10.881Z,92,SF1693,67,2015,282,131063,33.98776667,2017-05-31T14:02:27.808Z,34
FALSE,39,1,1,0,0,1,8,0,226,99,341,2017-05-31T12:36:48.255Z,73,SF1693,59,1812,253,131063,30.46938333,2017-05-31T14:02:27.808Z,30
FALSE,38,1,1,0,0,1,7,0,223,99,339,2017-05-31T12:37:15.665Z,66,SF1693,55,1794,251,131063,30.21366667,2017-05-31T14:02:27.808Z,30
FALSE,35,0,1,0,0,0,6,0,219,98,333,2017-05-31T12:37:19.378Z,61,SF1693,51,1766,246,None,29.75166667,2017-05-31T14:02:27.808Z,30
FALSE,34,0,1,0,0,0,5,0,214,95,331,2017-05-31T12:37:49.928Z,54,SF1693,47,1743,241,None,29.38906667,2017-05-31T14:02:27.808Z,29
FALSE,33,0,1,0,0,0,4,0,211,94,321,2017-05-31T12:38:59.337Z,49,SF1693,43,1714,240,None,28.93453333,2017-05-31T14:02:27.808Z,29
FALSE,31,0,1,0,0,0,3,0,209,93,318,2017-05-31T13:28:28.542Z,44,SF1693,39,1686,239,None,28.5028,2017-05-31T14:02:27.808Z,29
FALSE,30,0,0,0,0,0,3,0,197,91,310,2017-05-31T13:31:59.645Z,26,SF1693,25,1613,224,None,27.29878333,2017-05-31T14:02:27.808Z,27
FALSE,13,0,0,0,0,0,2,0,115,46,151,2017-05-31T13:32:14.988Z,9,SF1693,8,915,110,None,15.4168,2017-05-31T14:02:27.808Z,15
FALSE,12,0,0,0,0,0,1,0,112,45,148,2017-05-31T13:32:42.708Z,3,SF1693,4,897,107,None,15.13053333,2017-05-31T14:02:27.808Z,15
FALSE,9,0,0,0,0,0,2,0,147,46,189,2017-05-31T13:33:04.464Z,8,SF1693,8,1156,161,None,20.02085,2017-05-31T14:25:57.802Z,20
FALSE,1,0,0,0,0,0,1,0,113,36,148,2017-05-31T13:33:31.736Z,3,SF1693,3,869,118,None,15.0342,2017-05-31T14:25:57.802Z,15
FALSE,5,0,0,0,0,0,1,0,98,45,153,2017-05-31T13:33:57.640Z,3,SF1693,4,980,144,None,15.06175,2017-05-30T22:41:55.489Z,15
TRUE,1,1,1,1,0,1,1,0,23,16,62,2017-05-31T13:35:09.881Z,21,SF1693,12,88,40,154874,4.043466667,2017-05-04T00:35:31.500Z,4
TRUE,20,1,1,2,0,1,2,0,101,28,138,2017-05-31T13:47:02.800Z,23,SF1693,12,320,134,176418,14.08828333,2017-05-08T20:27:33.578Z,14
TRUE,6,1,1,1,0,1,1,0,34,9,42,2017-05-31T13:47:19.976Z,14,SF1693,8,91,38,176418,4.2529,2017-05-08T20:27:33.578Z,4
FALSE,226,1,2,1,0,1,1,0,130,55,229,2017-05-31T14:05:56.551Z,19,SF1693,13,1214,222,158149,20.59655,2017-05-17T16:54:07.500Z,21
TRUE,32,1,1,1,0,1,1,0,486,199,633,2017-05-31T14:10:55.75Z,14,SF1693,8,4857,646,158149,77.09816667,2017-05-18T12:26:16.522Z,77
FALSE,5,1,1,1,0,1,1,0,106,34,94,2017-05-30T22:26:51.784Z,10,SF196,4,963,130,176877,16.2451,2017-05-19T12:31:40.503Z,16
TRUE,7,1,1,1,0,1,1,0,147,29,98,2017-05-04T00:31:28.892Z,11,SF1956,26,1670,182,158149,21.20338333,2017-05-21T11:22:21.510Z,21
TRUE,0,1,1,1,0,1,1,0,81,42,163,2017-05-08T20:13:28.281Z,15,SF1956,12,1238,111,158149,13.70475,2017-05-22T12:48:52.554Z,14
TRUE,4,1,1,1,0,1,1,0,43,18,69,2017-05-08T20:23:18.404Z,11,SF1956,24,712,72,158149,8.1201,2017-05-23T12:39:22.526Z,8
TRUE,2,1,1,1,0,1,1,0,14,4,13,2017-05-17T16:33:31.707Z,6,SF1956,8,112,15,158149,1.3801,2017-05-23T12:59:38.529Z,1
TRUE,2,1,1,1,0,1,1,0,13,3,11,2017-05-18T11:09:10.632Z,4,SF1956,6,91,13,158149,1.114866667,2017-05-23T12:59:38.529Z,1
TRUE,1,1,1,1,0,1,1,0,12,5,19,2017-05-19T12:15:25.797Z,11,SF1956,8,164,22,158149,1.76795,2017-05-24T11:02:39.217Z,2
FALSE,446,1,3,1,0,1,1,0,110,44,188,2017-05-21T11:01:09.307Z,20,SF1956,6,802,126,158149,15.08608333,2017-05-25T11:03:51.153Z,15
FALSE,11,1,2,1,0,1,1,0,122,46,158,2017-05-22T12:35:10.269Z,18,SF1956,7,856,134,158149,15.97128333,2017-05-25T12:07:31.156Z,16
FALSE,10,1,2,1,0,1,1,0,120,46,150,2017-05-23T12:31:15.32Z,14,SF1956,5,853,134,158149,15.85658333,2017-05-25T12:07:31.156Z,16
TRUE,0,1,1,1,0,1,1,0,11,6,21,2017-05-23T12:58:15.723Z,11,SF1956,8,87,21,168138,1.711116667,2017-05-26T11:27:59.165Z,2
TRUE,3,1,1,1,0,1,1,0,19,8,31,2017-05-23T12:58:31.637Z,11,SF1956,8,95,27,171234,1.983633333,2017-05-28T11:26:51.166Z,2
TRUE,274,1,1,1,0,1,1,1,24,6,39,2017-05-24T11:00:53.140Z,14,SF1956,8,179,32,158149,2.691416667,2017-05-29T11:47:06.154Z,3
FALSE,0,0,0,1,0,0,1,0,110,34,121,2017-05-25T10:48:45.988Z,8,SF1956,4,878,117,None,15.06373333,2017-05-30T02:18:59.155Z,15
TRUE,0,1,1,1,0,1,1,0,12,5,13,2017-05-25T11:51:32.879Z,11,SF1956,8,107,20,168112,1.820133333,2017-05-30T10:49:03.155Z,2
TRUE,0,1,1,1,0,1,1,0,23,5,12,2017-05-25T11:51:39.761Z,11,SF1956,8,138,16,169952,2.226066667,2017-05-31T03:02:05.153Z,2
FALSE,0,1,2,1,0,1,1,0,135,50,200,2017-05-26T11:26:16.498Z,12,SF1956,4,1221,181,158149,21.03353333,2017-05-31T10:55:32.159Z,21
FALSE,0,0,0,0,0,0,0,0,2,1,0,2017-05-28T11:24:52.148Z,1,SF1956,2,89,2,None,2.318633333,2017-01-22T00:16:19.115Z,2
TRUE,3,1,1,1,0,1,1,1,22,11,34,2017-05-29T11:44:24.669Z,14,SF1956,8,128,38,655585,3.184366667,2017-05-01T20:00:12.434Z,3
TRUE,326,3,8,3,0,3,3,0,202,89,339,2017-05-30T02:03:55.331Z,59,SF1956,32,643,270,19886,31.13331667,2017-05-02T21:59:38.447Z,31
TRUE,2,2,5,2,0,2,2,0,28,11,36,2017-05-30T10:47:13.947Z,29,SF1956,16,97,37,19886,4.557833333,2017-05-02T21:59:38.447Z,5
TRUE,2,1,3,1,0,1,1,0,18,8,27,2017-05-31T02:59:51.589Z,15,SF1956,12,62,22,19886,2.92795,2017-05-02T21:59:38.447Z,3
TRUE,0,1,1,1,0,1,1,0,11,2,14,2017-05-31T10:34:30.147Z,11,SF1956,8,40,23,655585,1.90195,2017-05-03T17:41:11.452Z,2
TRUE,98,1,1,1,0,1,1,0,21,2,6,2017-01-22T00:13:59.997Z,13,SF140,12,47,25,655585,2.1979,2017-05-04T20:23:44.454Z,2
TRUE,1,1,1,1,0,1,1,0,11,8,14,2017-05-01T19:57:01.372Z,11,SF140,8,36,18,171108,1.534766667,2017-05-05T14:00:14.466Z,2
TRUE,0,1,1,1,0,1,1,0,19,7,16,2017-05-02T21:28:30.448Z,11,SF140,8,46,26,655585,2.184616667,2017-05-08T13:46:05.550Z,2
TRUE,0,1,1,1,0,1,1,0,14,4,12,2017-05-02T21:55:04.977Z,11,SF140,8,42,26,655585,1.947916667,2017-05-09T13:57:40.540Z,2
TRUE,1,1,1,1,0,1,1,0,21,5,12,2017-05-02T21:56:42.770Z,11,SF140,8,52,34,655585,2.35975,2017-05-10T14:01:44.561Z,2
TRUE,0,1,1,2,0,1,2,0,19,10,32,2017-05-03T17:39:17.335Z,18,SF140,14,140,40,655585,3.393666667,2017-05-11T19:40:01.558Z,3
TRUE,8,1,1,1,0,1,1,0,6,4,17,2017-05-04T20:21:32.58Z,12,SF140,10,71,18,655585,1.621016667,2017-05-11T19:42:06.539Z,2
TRUE,2,1,1,2,0,1,2,0,17,9,27,2017-05-05T13:58:42.38Z,22,SF140,16,88,26,655585,2.150933333,2017-05-11T19:44:25.524Z,2
TRUE,92,1,1,1,0,1,1,0,32,11,52,2017-05-08T13:43:54.473Z,24,SF140,25,125,42,655585,3.178466667,2017-05-12T18:31:19.628Z,3
TRUE,0,1,1,1,0,1,1,0,18,2,7,2017-05-09T13:55:43.665Z,14,SF140,12,108,30,655585,2.637683333,2017-05-15T14:15:16.576Z,3
TRUE,0,1,1,2,0,2,2,0,41,6,30,2017-05-10T13:59:22.976Z,21,SF140,12,191,52,655585,4.776366667,2017-05-16T13:48:09.524Z,5
TRUE,0,1,1,1,0,1,1,0,30,5,23,2017-05-11T19:36:37.938Z,11,SF140,8,147,43,655585,3.716616667,2017-05-16T13:48:09.524Z,4
FALSE,35,2,0,2,0,2,2,0,175,55,217,2017-05-11T19:40:29.278Z,26,SF140,10,2210,241,0,25.4463,2017-05-17T03:31:51.439Z,25
FALSE,11,1,0,1,0,1,1,0,104,33,149,2017-05-11T19:42:16.468Z,9,SF140,6,1273,138,0,15.04076667,2017-05-17T03:31:51.439Z,15
TRUE,0,1,1,1,0,1,1,1,17,6,21,2017-05-12T18:28:08.920Z,16,SF140,8,147,31,655585,2.383216667,2017-05-17T17:58:18.437Z,2
TRUE,0,1,1,1,0,1,1,0,12,5,23,2017-05-15T14:12:38.315Z,11,SF140,9,174,19,655585,2.087916667,2017-05-18T20:32:55.458Z,2
TRUE,1,1,1,1,0,1,1,0,14,8,34,2017-05-16T13:43:22.942Z,11,SF140,8,141,24,655585,2.351233333,2017-05-19T17:34:14.464Z,2
TRUE,0,1,1,1,0,1,1,0,12,4,13,2017-05-17T03:06:24.661Z,15,SF140,9,140,21,131063,1.4279,2017-05-22T20:12:44.464Z,1
TRUE,2,1,1,1,0,1,1,0,15,3,9,2017-05-17T03:16:48.993Z,11,SF140,14,130,26,131063,1.556733333,2017-05-22T20:22:37.512Z,2
TRUE,17,1,1,2,0,2,2,0,94,60,243,2017-05-17T17:55:55.444Z,24,SF140,12,1287,139,1,14.13378333,2017-05-23T17:20:10.454Z,14
TRUE,105,1,1,1,0,1,1,0,13,6,27,2017-05-18T20:30:50.183Z,11,SF140,8,181,31,131063,2.337566667,2017-05-25T13:34:22.435Z,2
TRUE,164,1,1,1,0,1,1,0,69,37,171,2017-05-19T17:31:53.390Z,11,SF140,8,572,94,131063,11.54568333,2017-05-26T17:42:17.457Z,12
TRUE,1801,2,2,2,1,2,2,2,648,261,866,2017-05-22T16:46:55.297Z,65,SF140,70,5203,768,655687,89.341,2017-05-29T19:43:03.435Z,89
TRUE,37,2,2,2,0,2,2,0,403,163,651,2017-05-22T20:11:18.790Z,43,SF140,37,4220,490,657980,56.70978333,2017-05-30T20:17:41.441Z,57
TRUE,9,1,1,1,0,1,6,0,33,10,31,2017-05-22T20:21:04.108Z,54,SF140,38,214,29,131063,3.454266667,2017-05-31T13:35:09.470Z,3
FALSE,905,7,4,6,2,7,6,2,850,385,1348,2017-05-23T17:06:02.427Z,119,SF140,152,10600,1088,6,120.251,2017-05-22T18:55:17.20Z,120
FALSE,901,7,4,5,2,7,5,2,751,324,1146,2017-05-25T13:32:02.181Z,114,SF140,145,9432,963,6,107.693,2017-05-22T18:55:17.20Z,108
FALSE,14,3,1,1,1,3,1,1,111,45,123,2017-05-26T17:30:44.716Z,29,SF140,8,1370,148,6,15.69435,2017-05-22T18:55:17.20Z,16
FALSE,2,0,0,1,0,0,1,0,104,30,130,2017-05-29T18:13:42.975Z,5,SF140,4,1329,125,None,15.01275,2017-05-23T06:19:43.509Z,15
FALSE,0,1,0,1,1,1,1,1,111,42,162,2017-05-30T19:20:58.854Z,20,SF140,12,1667,138,6,15.02636667,2017-05-23T19:14:40.242Z,15
FALSE,5,1,1,1,0,1,4,0,95,43,171,2017-05-31T13:31:42.214Z,26,SF140,28,970,139,111877,16.08023333,2017-05-19T03:46:45.460Z,16
FALSE,4,1,1,1,0,1,3,0,91,40,158,2017-05-22T16:55:02.14Z,21,SF1444,24,937,134,111877,15.56048333,2017-05-19T03:46:45.460Z,16
FALSE,3,1,1,1,0,1,2,0,87,38,153,2017-05-22T17:07:35.62Z,16,SF1444,20,891,130,111877,15.07166667,2017-05-19T03:46:45.460Z,15
TRUE,0,1,1,1,0,1,1,0,9,2,2,2017-05-22T18:39:35.539Z,11,SF1444,8,33,20,156491,1.515516667,2017-05-06T15:29:08.219Z,2
TRUE,2,1,1,1,0,1,1,0,20,7,28,2017-05-23T06:04:42.744Z,11,SF1444,8,50,32,655114,2.479,2017-05-08T01:01:42.230Z,2
TRUE,0,1,1,1,0,1,1,0,18,12,43,2017-05-23T18:59:38.660Z,11,SF1444,8,57,27,657980,2.709433333,2017-05-08T20:02:55.166Z,3
TRUE,1,1,1,1,0,1,1,0,25,5,26,2017-05-19T03:30:40.646Z,14,SF1940,12,53,29,657980,2.5101,2017-05-09T20:10:39.730Z,3
TRUE,4,1,1,1,0,1,1,0,21,13,41,2017-05-19T03:31:11.831Z,11,SF1940,8,84,47,657980,3.896366667,2017-05-10T19:44:43.678Z,4
TRUE,10,1,1,2,0,1,2,0,103,52,175,2017-05-19T03:31:41.16Z,20,SF1940,17,613,178,111877,15.60388333,2017-05-11T06:35:45.681Z,16
TRUE,2,1,1,1,0,1,1,0,13,5,15,2017-05-06T15:27:37.288Z,11,SF157,8,85,27,111877,2.092183333,2017-05-11T06:35:45.681Z,2
TRUE,0,1,1,1,0,1,1,0,22,8,30,2017-05-08T00:59:13.490Z,11,SF157,8,114,30,657980,2.722516667,2017-05-11T20:06:18.723Z,3
TRUE,3,1,3,1,0,1,1,0,103,29,116,2017-05-08T20:00:12.600Z,15,SF157,7,627,167,5599,15.62835,2017-05-12T02:58:34.651Z,16
FALSE,4,1,1,1,0,1,1,0,103,41,182,2017-05-09T20:08:09.124Z,12,SF157,10,1043,148,657980,17.75911667,2017-05-18T19:46:28.650Z,18
FALSE,2,1,0,0,1,1,2,1,20,5,9,2017-05-10T19:40:49.896Z,20,SF157,8,608,18,13,15.9192,2017-01-14T20:51:59.689Z,16
FALSE,1,0,0,0,1,0,1,0,19,5,9,2017-05-11T06:20:09.448Z,4,SF157,4,572,17,None,15.02561667,2017-01-14T20:51:59.689Z,15
FALSE,41,4,5,6,2,4,6,2,285,81,319,2017-05-11T06:33:40.150Z,47,SF157,76,4884,348,4,35.17118333,2017-04-28T00:01:16.925Z,35
FALSE,32,4,5,6,2,4,6,2,245,72,276,2017-05-11T20:03:35.372Z,35,SF157,72,4227,309,4,30.27321667,2017-04-28T00:01:16.925Z,30
FALSE,11,2,1,4,2,2,4,2,194,52,179,2017-05-12T02:42:56.95Z,29,SF157,48,3351,222,4,23.88798333,2017-04-28T00:01:16.925Z,24
FALSE,6,2,1,3,2,2,3,2,167,41,141,2017-05-18T19:28:43.103Z,22,SF157,43,2842,180,4,20.10201667,2017-04-28T00:01:16.925Z,20
FALSE,2,1,0,1,1,1,1,1,120,35,105,2017-01-14T20:36:04.537Z,16,SF125,28,2060,127,4,15.0175,2017-04-28T00:01:16.925Z,15
FALSE,199,0,0,0,0,0,1,0,89,44,164,2017-01-14T20:36:58.152Z,16,SF125,14,641,153,None,15.25776667,2017-05-15T16:48:38.601Z,15
FALSE,15,0,0,0,0,0,1,0,106,30,78,2017-04-27T23:26:06.654Z,3,SF1741,12,603,149,None,15.0876,2017-05-15T17:06:41.601Z,15
FALSE,13,0,0,0,0,0,1,0,104,32,129,2017-04-27T23:31:00.532Z,3,SF1741,4,602,136,None,15.05738333,2017-05-15T17:33:23.601Z,15
FALSE,12,0,0,0,0,0,1,0,93,31,140,2017-04-27T23:37:23.646Z,3,SF1741,4,598,171,None,15.04696667,2017-05-15T17:53:36.598Z,15
FALSE,16,0,0,0,0,0,6,0,252,111,385,2017-04-27T23:41:10.804Z,28,SF1741,26,1660,303,None,38.51523333,2017-05-02T05:32:55.788Z,39
FALSE,14,0,0,0,0,0,5,0,245,105,376,2017-04-27T23:46:15.875Z,23,SF1741,22,1624,293,None,37.44828333,2017-05-02T05:32:55.788Z,37
FALSE,9,0,0,0,0,0,4,0,204,81,309,2017-05-15T16:33:23.135Z,18,SF1741,17,1272,244,None,30.3408,2017-05-02T05:32:55.788Z,30
FALSE,3,0,0,0,0,0,3,0,144,59,177,2017-05-15T16:51:36.345Z,13,SF1741,12,894,174,None,22.70748333,2017-05-02T05:32:55.788Z,23
FALSE,2,0,0,0,0,0,2,0,142,59,176,2017-05-15T17:18:20.158Z,8,SF1741,7,878,171,None,22.40346667,2017-05-02T05:32:55.788Z,22
FALSE,1,0,0,0,0,0,1,0,100,29,76,2017-05-15T17:38:33.780Z,3,SF1741,4,538,123,None,15.10075,2017-05-02T05:32:55.788Z,15
FALSE,8,0,0,0,0,0,2,0,96,23,97,2017-05-02T04:54:24.874Z,8,SF1705,8,308,163,None,15.25715,2017-05-09T22:41:22.762Z,15
FALSE,7,0,0,0,0,0,1,0,94,23,97,2017-05-02T04:55:28.891Z,3,SF1705,4,302,162,None,15.04611667,2017-05-09T22:41:22.762Z,15
FALSE,20,0,0,0,0,0,2,0,106,36,195,2017-05-02T05:02:35.34Z,12,SF1705,8,618,133,None,15.2557,2017-05-10T23:00:39.760Z,15
FALSE,16,0,0,0,0,0,1,0,105,36,193,2017-05-02T05:10:13.339Z,7,SF1705,4,608,132,None,15.05251667,2017-05-10T23:00:39.760Z,15
FALSE,11,0,0,0,0,0,2,0,104,42,204,2017-05-02T05:10:31.58Z,8,SF1705,9,610,158,None,15.31526667,2017-05-12T00:49:26.765Z,15
FALSE,10,0,0,0,0,0,1,0,102,39,201,2017-05-02T05:17:49.743Z,3,SF1705,5,598,155,None,15.05111667,2017-05-12T00:49:26.765Z,15
FALSE,7,0,0,1,0,0,1,0,116,36,149,2017-05-09T22:26:07.333Z,10,SF1705,11,653,155,None,15.08705,2017-05-11T04:14:06.618Z,15
FALSE,9,1,0,0,1,1,1,1,105,45,149,2017-05-09T22:26:19.995Z,14,SF1705,4,344,131,5,15.02888333,2017-05-07T02:00:19.403Z,15
TRUE,1,1,1,1,0,1,1,0,11,4,14,2017-05-10T22:45:24.418Z,11,SF1705,8,120,26,3240,1.978066667,2017-05-19T01:26:49.649Z,2
FALSE,61,0,0,0,0,0,2,0,112,37,133,2017-05-10T22:45:36.609Z,16,SF1705,12,1649,127,None,15.41645,2017-05-22T04:11:20.548Z,15
FALSE,60,0,0,0,0,0,1,0,108,37,133,2017-05-12T00:34:07.849Z,11,SF1705,8,1602,122,None,15.03098333,2017-05-22T04:11:20.548Z,15
FALSE,9,0,0,0,0,0,1,0,106,44,144,2017-05-12T00:34:23.698Z,8,SF1705,4,1194,140,None,15.03046667,2017-05-22T05:20:19.547Z,15
TRUE,2,1,1,1,0,1,1,1,24,7,29,2017-05-11T03:59:01.395Z,14,SF552,8,200,27,176418,3.281166667,2017-05-20T19:36:47.443Z,3
TRUE,4,1,1,1,0,1,1,0,115,42,162,2017-05-07T01:45:17.670Z,45,SF1925,20,1423,138,3495,16.41575,2017-05-24T01:30:21.444Z,16
TRUE,1,0,0,0,0,0,0,0,10,0,6,2017-05-19T01:24:50.965Z,26,SF607,8,102,6,None,1.209266667,2017-05-24T01:30:21.444Z,1
FALSE,4,0,0,0,0,0,0,0,16,2,4,2017-05-22T03:55:55.561Z,1,SF163,2,214,15,None,11.39925,2017-01-12T15:17:07.720Z,11
FALSE,196,1,0,1,0,1,1,0,24,10,32,2017-05-22T03:56:18.689Z,17,SF163,14,426,24,0,15.03066667,2017-01-12T20:16:09.625Z,15
FALSE,213,0,0,1,0,0,1,0,21,7,26,2017-01-13T13:27:15.69Z,4,SF5,4,858,21,None,15.02466667,2017-01-18T17:20:59.268Z,15
FALSE,5,0,0,1,0,0,1,0,27,9,13,2017-01-13T13:35:23.21Z,9,SF5,13,864,17,None,15.06086667,2017-01-18T21:17:40.270Z,15
FALSE,0,0,0,0,0,0,0,0,1,0,0,2017-01-17T15:13:47.318Z,0,SF5,1,0,0,None,0.004616667,2017-05-20T21:27:27.121Z,0
FALSE,29,0,0,1,0,0,1,0,298,156,636,2017-01-17T15:36:07.471Z,7,SF5,8,4183,415,None,46.20756667,2017-05-23T15:46:55.147Z,46
FALSE,835,6,13,5,1,6,5,1,410,127,580,2017-01-17T15:49:40.791Z,86,SF5,38,2948,446,655114,52.712,2017-05-28T23:37:03.145Z,53
FALSE,770,5,10,4,1,5,4,1,370,121,550,2017-01-17T15:49:48.891Z,71,SF5,34,2750,411,655114,48.67053333,2017-05-28T23:37:03.145Z,49
